id,TZ_Region
71858,Lindi
60606,Kilimanjaro
30365,Kigoma
73121,Shinyanga
54644,Mwanza
26638,SIMIYU
36329,SIMIYU
34345,Kagera
2318,Pwani
71715,Ruvuma
73103,Ruvuma
2185,Lindi
46575,Tanga
20042,Dar es Salaam
61107,Kigoma
65645,Kagera
18053,Shinyanga
56921,Dodoma
6111,Kilimanjaro
17409,Morogoro
33077,Kigoma
2519,Kigoma
13495,Shinyanga
32596,Rukwa
27621,Ruvuma
60094,Kagera
56362,KILIMANJARO
34672,Kigoma
34476,SIMIYU
50728,Kagera
14821,NJOMBE
52174,Arusha
7291,Arusha
73044,Mara
14159,Singida
19526,Kigoma
11163,Mara
41706,Pwani
14363,Lindi
19333,Mbeya
1677,Singida
40762,Arusha
38982,Kilimanjaro
7718,Iringa
72846,Ruvuma
50181,NJOMBE
7514,Mbeya
50117,Kagera
20636,Mwanza
44462,SIMIYU
68800,Kigoma
57173,Pwani
62350,Tanga
70546,Kilimanjaro
6529,Kigoma
21442,Rukwa
1257,GEITA
40064,NJOMBE
7899,Mtwara
62371,Pwani
45488,Iringa
46077,Shinyanga
49472,Tanga
41199,NJOMBE
8261,Singida
72051,Dodoma
11563,Kigoma
53759,SIMIYU
73457,Morogoro
51295,Morogoro
43493,Kigoma
66826,Kigoma
44407,Tabora
28047,SIMIYU
50342,Mara
55775,Kagera
6789,Dodoma
6473,Kigoma
55749,Tanga
54895,Tabora
25079,Rukwa
3737,GEITA
19823,Morogoro
36578,Manyara
66180,Mwanza
17114,Kilimanjaro
10824,Kilimanjaro
32974,NJOMBE
47691,Ruvuma
26392,Tabora
14786,SONGWE
34188,Mtwara
13881,Arusha
43786,Kilimanjaro
67567,Ruvuma
46747,Kilimanjaro
58369,Morogoro
58889,Kigoma
48708,GEITA
33600,Manyara
63862,NJOMBE
43283,Mtwara
27564,Morogoro
58996,Kilimanjaro
52645,Dodoma
64953,Lindi
4202,Arusha
22617,Mwanza
6524,DAR ES SALAAM
62232,Kagera
62473,Kagera
974,Shinyanga
33165,Tanga
1081,Tanga
32171,Shinyanga
14598,Dodoma
35549,Kigoma
19917,Pwani
66923,Singida
50436,Tanga
64269,Iringa
32771,Mara
58426,Kagera
35167,Kigoma
7516,SIMIYU
70862,Tabora
11026,Tabora
31267,Kigoma
16714,Mwanza
13517,Tanga
5099,Dodoma
47778,Mtwara
33669,Kagera
1332,Mwanza
25957,Mbeya
33614,Dar es Salaam
72272,Iringa
4838,Tanga
48775,GEITA
44814,Mbeya
25167,GEITA
32134,Tanga
23862,Iringa
72628,Kilimanjaro
14414,Mara
46094,Ruvuma
33859,Ruvuma
48077,Kilimanjaro
31870,Singida
14333,Mara
59575,Kilimanjaro
54673,SIMIYU
11755,SIMIYU
24848,NJOMBE
64596,Ruvuma
70391,Tabora
13968,SIMIYU
41052,Mtwara
22845,Shinyanga
71270,SONGWE
65990,Morogoro
8307,Manyara
47536,Morogoro
13974,Mbeya
41198,Kilimanjaro
50254,Mtwara
50107,Tabora
42235,Arusha
47315,Kilimanjaro
13665,NJOMBE
33111,Morogoro
66637,Mwanza
74249,Kilimanjaro
21903,Singida
44286,NJOMBE
61791,Pwani
24456,Iringa
67489,Manyara
51436,Morogoro
62603,Mara
69908,Kagera
20761,Lindi
12733,Kigoma
7719,Rukwa
62328,Dodoma
53940,Morogoro
61786,Morogoro
39842,Morogoro
12818,Manyara
6536,SIMIYU
21758,Dodoma
73247,Kagera
986,Ruvuma
70758,Pwani
26371,Tabora
56332,Kagera
66993,Shinyanga
40891,Arusha
28079,Kilimanjaro
39634,Morogoro
42038,Mbeya
37240,Lindi
40039,Pwani
24845,Arusha
50096,MWANZA
67125,Arusha
30785,Morogoro
32091,Morogoro
20465,Mwanza
45410,Pwani
50931,Shinyanga
22633,Pwani
20435,Lindi
50296,Shinyanga
54252,Tabora
62491,SIMIYU
52673,Kilimanjaro
2910,Kagera
7802,Dar es Salaam
68242,Kilimanjaro
23834,Morogoro
39627,Mwanza
8242,Kilimanjaro
62539,Mbeya
73653,Mwanza
14020,Kigoma
8593,Shinyanga
7390,Ruvuma
22474,Lindi
50393,Tabora
39703,Ruvuma
4438,Kigoma
17609,Ruvuma
45128,Kagera
14087,Mara
39474,Dodoma
62229,Dar es Salaam
44087,Dar es Salaam
286,Singida
2164,Kagera
69459,SIMIYU
41502,Kilimanjaro
46524,Morogoro
19325,Mara
37734,Kagera
30379,Tabora
32677,Manyara
31657,Dodoma
33367,Iringa
35200,SIMIYU
29344,Mbeya
8439,Pwani
6882,Pwani
42207,Mbeya
34461,Kilimanjaro
30523,Shinyanga
72810,Kagera
18799,Tabora
67318,Arusha
11056,Morogoro
37231,NJOMBE
39073,Shinyanga
33085,Pwani
25982,Ruvuma
17002,Singida
35301,Arusha
70473,Mtwara
38110,Manyara
71769,Morogoro
5267,Arusha
58173,Singida
13385,Mbeya
12010,NJOMBE
41938,Singida
54865,KATAVI
63415,Morogoro
69054,Mbeya
46783,Mbeya
46862,Mtwara
64826,Mtwara
59631,GEITA
49729,Ruvuma
60151,Kigoma
60623,Dodoma
51727,Mbeya
55659,Arusha
48763,Lindi
49589,Arusha
71439,Rukwa
34268,Singida
31396,SONGWE
63875,Kilimanjaro
38514,Kilimanjaro
38648,Mtwara
36619,Arusha
42178,Tanga
8051,Pwani
64033,Mtwara
72127,Shinyanga
14191,Mwanza
36627,Mbeya
67594,Kigoma
66552,Mara
70176,Mwanza
28737,SIMIYU
3066,Kagera
10261,Kagera
51787,SONGWE
6270,NJOMBE
37622,Kilimanjaro
39054,Mbeya
28677,Kagera
7581,Morogoro
59323,Singida
46284,Kagera
54745,Kigoma
71266,NJOMBE
3483,Shinyanga
12242,NJOMBE
15831,Mtwara
16239,Iringa
17052,Morogoro
61988,Tabora
61636,Kilimanjaro
51255,Manyara
49512,Pwani
20756,Mbeya
70768,SIMIYU
30311,Kilimanjaro
28248,Pwani
43017,Dodoma
13354,GEITA
38256,NJOMBE
26485,Kigoma
898,Shinyanga
65448,SONGWE
4944,Shinyanga
16145,Dodoma
18307,Kigoma
58292,Kilimanjaro
57186,Arusha
64776,Arusha
35026,Manyara
18362,Mbeya
17334,Tanga
31631,Mbeya
33695,Ruvuma
67304,Arusha
72293,SIMIYU
68064,Mbeya
42093,Pwani
2195,Lindi
18441,Dodoma
21188,SIMIYU
67228,Tabora
58228,Mbeya
14791,Mtwara
6393,Mwanza
44053,Ruvuma
30939,Kagera
45825,Kagera
8335,Mwanza
9879,Tabora
30300,Singida
22790,Tanga
18402,Tanga
16545,Arusha
10738,Mbeya
52053,Ruvuma
2929,Kigoma
64731,Pwani
26920,Mwanza
69277,Mbeya
10892,SIMIYU
58451,Lindi
11398,Shinyanga
14890,Kagera
47652,KATAVI
23728,Arusha
21114,Singida
5647,Tanga
14,Arusha
11193,Morogoro
40249,Mara
38351,Iringa
9316,NJOMBE
60929,Mbeya
8149,SONGWE
43121,Ruvuma
28726,Tabora
65299,Tabora
52819,Kigoma
58190,Tabora
29780,Kagera
54768,Mbeya
48105,Mbeya
68955,Singida
60901,Pwani
13134,SIMIYU
13437,Kagera
4627,Mwanza
14843,Mtwara
32493,NJOMBE
41206,Ruvuma
22111,Shinyanga
49124,Manyara
63355,Mtwara
40608,Shinyanga
52188,Arusha
2286,Iringa
28381,Dar es Salaam
46426,Singida
7643,Kilimanjaro
29385,Arusha
5092,Morogoro
49990,Tanga
21923,Iringa
24705,Ruvuma
17190,Kagera
69070,NJOMBE
55785,Ruvuma
11241,Mara
72721,Singida
5453,SIMIYU
72919,Morogoro
16165,SIMIYU
14021,Singida
66787,Morogoro
28941,Shinyanga
45127,Ruvuma
29204,Iringa
40049,Mbeya
5604,Mara
45864,Ruvuma
66649,Iringa
53490,Kagera
40759,Pwani
49462,SONGWE
56164,Rukwa
60538,Lindi
54403,NJOMBE
60683,Kigoma
15314,NJOMBE
61870,Ruvuma
11937,Mara
4195,Singida
30705,Arusha
4216,Dodoma
3858,Singida
46111,SIMIYU
39409,Mbeya
12892,Arusha
70642,Mwanza
945,Rukwa
71295,Manyara
72251,Mtwara
2925,Ruvuma
65804,SONGWE
26909,Kilimanjaro
53362,Kigoma
15485,Mara
34358,Kilimanjaro
29170,Lindi
34990,Kilimanjaro
69658,SONGWE
14625,Rukwa
8207,Pwani
30245,Kigoma
66270,Kilimanjaro
40842,Mbeya
24668,Manyara
52433,Tabora
57176,Arusha
8514,Kigoma
39849,Rukwa
13877,Morogoro
36801,Manyara
68050,Iringa
12900,Tabora
14730,GEITA
45007,Mbeya
56695,Kigoma
4152,Arusha
59840,Arusha
1939,Morogoro
30955,Dodoma
61685,Singida
48635,Pwani
14552,Kagera
72830,Mbeya
21074,Pwani
25444,Tanga
6462,Shinyanga
29267,Kigoma
10088,Tanga
73650,Kagera
59502,Pwani
34668,Mwanza
4334,Kagera
49129,Arusha
35547,Mwanza
38994,Morogoro
44561,Pwani
32207,Singida
62858,Tabora
65211,KATAVI
70633,Mwanza
38636,Rukwa
8610,Ruvuma
48220,Manyara
20658,Kigoma
44565,Kagera
38818,Pwani
24552,Pwani
55617,Kigoma
18813,KATAVI
3887,Morogoro
7652,Kagera
63803,Kilimanjaro
31515,GEITA
30285,SONGWE
25988,Kigoma
29309,Mbeya
55313,Tanga
59827,Singida
8048,Manyara
12599,Mwanza
59715,Morogoro
612,Morogoro
17971,Pwani
8577,Morogoro
43702,Shinyanga
29284,Rukwa
37817,Mwanza
39263,Kilimanjaro
39615,Rukwa
61689,Mwanza
59162,Dodoma
29733,Kigoma
32753,Shinyanga
30591,NJOMBE
49548,Morogoro
21527,Manyara
67483,Kilimanjaro
46042,Mbeya
1768,Mara
39709,Pwani
22669,Iringa
57,Mwanza
5762,Mbeya
47582,Arusha
2862,Kilimanjaro
47170,Kigoma
43406,NJOMBE
33756,Arusha
8463,Tanga
7951,Kilimanjaro
42415,Mwanza
27202,Dodoma
58719,GEITA
26223,Tabora
59975,Mbeya
28279,Dodoma
57792,Manyara
40749,SIMIYU
38160,Kilimanjaro
47234,Kagera
73602,NJOMBE
49254,SIMIYU
70767,Kilimanjaro
71701,NJOMBE
26102,Rukwa
51929,Shinyanga
25360,Arusha
66007,Lindi
72654,Tabora
65157,Tabora
20728,SIMIYU
13267,SIMIYU
74200,Kilimanjaro
59716,Mwanza
34970,NJOMBE
6895,Manyara
56478,Mbeya
60043,Kilimanjaro
6222,Tanga
60691,Shinyanga
19270,Tabora
42962,Dodoma
21802,Morogoro
50828,Kilimanjaro
64804,Dodoma
40963,Pwani
40147,Shinyanga
13147,Ruvuma
7845,Ruvuma
52978,Kagera
3003,Manyara
54586,Tanga
59047,Singida
38414,Lindi
22391,Dodoma
25558,NJOMBE
3803,Kagera
48046,NJOMBE
36401,Kagera
58067,Kigoma
57977,Mara
6300,Singida
49887,Tanga
55477,Iringa
467,Mwanza
62856,Kigoma
16904,Kagera
34787,Kagera
51016,SIMIYU
10843,Arusha
72313,Morogoro
18563,Kagera
42381,Iringa
50789,Morogoro
47414,Manyara
54491,Mbeya
44236,Ruvuma
12944,Kagera
48838,Kilimanjaro
43970,Kilimanjaro
67142,Ruvuma
56464,Pwani
36720,Dar es Salaam
11070,KATAVI
69602,Tabora
56711,Ruvuma
14163,Shinyanga
7544,KATAVI
26724,Shinyanga
72299,Kilimanjaro
59216,Kilimanjaro
23756,Singida
74231,Tabora
5232,Mbeya
22134,Mbeya
16005,Ruvuma
12699,Ruvuma
99,GEITA
52210,Rukwa
71459,Mwanza
42380,Mbeya
61620,Ruvuma
41726,Pwani
19149,Mwanza
37143,Kagera
7923,Manyara
28857,GEITA
26399,Mbeya
65959,Shinyanga
57306,Kilimanjaro
67765,Singida
27941,SIMIYU
35289,Manyara
18215,Shinyanga
26253,NJOMBE
54529,Tanga
31697,Mbeya
8104,Dodoma
2807,Mbeya
29453,Kigoma
577,SIMIYU
68031,Kagera
27825,Morogoro
64576,Mbeya
58288,Dodoma
27431,Dodoma
61285,Arusha
46185,NJOMBE
58575,Pwani
69077,Iringa
32105,Kigoma
46471,Dar es Salaam
54695,Tabora
31802,NJOMBE
71458,GEITA
54972,Kigoma
40108,Arusha
50935,Kilimanjaro
32323,Pwani
16270,Pwani
21122,Kilimanjaro
54245,Mwanza
44043,Kilimanjaro
608,Shinyanga
1283,Mtwara
25483,Mbeya
57055,Pwani
57004,Ruvuma
62307,Morogoro
50142,Morogoro
22594,Mara
42991,Kagera
44179,Mbeya
15655,Kigoma
39337,Pwani
3217,Dodoma
26509,Dar es Salaam
58943,Mara
19539,Shinyanga
64076,Kilimanjaro
64488,Tanga
568,Lindi
57564,Iringa
62155,Dodoma
65321,Pwani
12001,Tabora
31702,Tabora
38338,Kagera
22078,Iringa
32380,Mara
66965,Morogoro
25186,Tanga
50134,Mbeya
53846,Pwani
27464,SIMIYU
25121,Tanga
21985,Singida
53515,Morogoro
24453,Kigoma
48251,Mwanza
16493,Singida
1804,Shinyanga
5903,Arusha
5491,Mtwara
57883,Pwani
15425,Arusha
50451,Manyara
74119,Mbeya
61753,Kigoma
23384,Morogoro
33853,Arusha
67972,SIMIYU
44988,Mwanza
66534,Pwani
28176,Ruvuma
18379,Kagera
7680,Rukwa
25068,Mwanza
51455,Kilimanjaro
17394,Arusha
25825,Kigoma
17651,Iringa
72398,Iringa
40844,Dodoma
1431,Mbeya
12617,Kagera
40008,Mara
12049,Lindi
27403,Shinyanga
8601,Tanga
54662,Pwani
19569,Iringa
69251,Shinyanga
70069,Kagera
34850,SIMIYU
47036,Kagera
1676,Pwani
30504,Manyara
68665,Mtwara
34456,NJOMBE
22954,Dar es Salaam
24823,Mwanza
26825,Arusha
49631,Shinyanga
25989,Ruvuma
62641,NJOMBE
28350,Mbeya
12806,Lindi
14474,Kigoma
67458,Kigoma
21103,Singida
26165,Kagera
65119,Manyara
12626,Mbeya
69907,Kagera
74049,NJOMBE
44574,Dodoma
67258,Dar es Salaam
16319,Ruvuma
65094,Kilimanjaro
64187,Morogoro
68497,Dar es Salaam
24069,SIMIYU
21600,SONGWE
36077,Ruvuma
46547,Iringa
56060,Mbeya
34888,Mbeya
50961,Mara
39203,Kigoma
68095,NJOMBE
17316,Mwanza
48415,NJOMBE
40834,Mwanza
24590,GEITA
23552,Mwanza
68691,Iringa
36218,Mbeya
43983,Tanga
42921,Kilimanjaro
17778,Kilimanjaro
46927,Arusha
36832,Kagera
882,GEITA
37687,Kilimanjaro
39567,Kigoma
23280,Kilimanjaro
19928,Shinyanga
8183,Tabora
23944,Morogoro
47735,Morogoro
59882,Tanga
57313,Kilimanjaro
41790,Pwani
25420,Mbeya
42777,Shinyanga
57605,Morogoro
68122,NJOMBE
21932,Kigoma
52773,Kagera
45868,Rukwa
8319,Morogoro
69754,GEITA
59411,Mbeya
47090,Kilimanjaro
37380,Pwani
59858,SIMIYU
42633,Pwani
26313,Mbeya
35112,Rukwa
8279,Lindi
58083,Tabora
53837,Singida
42907,Mbeya
48626,Iringa
14154,SIMIYU
39773,Lindi
56730,Mtwara
26776,Kagera
12858,Kilimanjaro
45906,Dar es Salaam
59171,Tabora
50830,Shinyanga
19033,Kagera
43127,Kigoma
7278,Rukwa
19109,Ruvuma
9528,Pwani
71598,Pwani
55287,NJOMBE
24358,Kigoma
61503,Kigoma
1960,Kagera
66332,Mara
39978,Rukwa
44947,Kigoma
72144,Morogoro
30154,Morogoro
42395,Mwanza
9239,Ruvuma
55411,Kilimanjaro
51794,Mtwara
24024,Mtwara
29145,Morogoro
32464,Tabora
3106,Mtwara
55498,Kagera
63388,Mara
13159,Pwani
29978,Arusha
1164,Kilimanjaro
24537,Kagera
47659,Lindi
37457,Kigoma
37243,Mbeya
55664,Kagera
32312,Singida
35272,SIMIYU
22943,Mtwara
32413,Tanga
60726,Tabora
28151,NJOMBE
38586,Kilimanjaro
1884,Kagera
31322,Kagera
1207,Pwani
35115,Pwani
3509,Mara
21157,Morogoro
2478,Tanga
69155,Tabora
25200,Kilimanjaro
63976,Kagera
55421,Shinyanga
48643,Iringa
39517,GEITA
15070,Lindi
55913,Shinyanga
10329,Kagera
67122,Kagera
50043,Tabora
20278,Kagera
37480,Kilimanjaro
65638,Ruvuma
45914,Mwanza
15438,Mtwara
73050,Lindi
53706,Iringa
61325,Tanga
57180,Dodoma
5399,NJOMBE
6465,Dar es Salaam
36014,Tanga
41278,Shinyanga
67975,Arusha
39857,Iringa
7103,Dodoma
57075,Mwanza
7098,Pwani
34409,Mara
6500,Kagera
36856,Morogoro
59847,Mbeya
62228,Iringa
28636,Mara
71546,Kilimanjaro
33611,Kilimanjaro
67035,Kilimanjaro
51737,Pwani
63250,SIMIYU
44439,Kilimanjaro
3298,Mwanza
45266,Dar es Salaam
39647,Kagera
37026,Ruvuma
38962,Lindi
53549,Tanga
15399,GEITA
34031,Kilimanjaro
58734,Kagera
56598,Kagera
70415,Tabora
1687,Lindi
52090,Iringa
25281,Tabora
11034,Manyara
20183,Morogoro
51797,Tanga
56191,Tanga
25048,Kigoma
9013,Manyara
57074,Kilimanjaro
21345,Ruvuma
48194,Mwanza
23721,Shinyanga
33955,NJOMBE
29035,Lindi
50867,Tanga
39569,Kagera
12327,Manyara
47477,Tanga
69534,Iringa
30171,NJOMBE
18332,Arusha
14896,Mbeya
52766,Shinyanga
26727,Shinyanga
53097,SONGWE
25172,Manyara
69382,Ruvuma
65996,Kagera
42636,Manyara
1413,Morogoro
72574,Kilimanjaro
57312,GEITA
37644,Arusha
8549,Manyara
39485,Morogoro
16961,Dodoma
30585,Arusha
32390,Morogoro
62198,Tanga
63668,Lindi
14184,Kigoma
7193,Arusha
52243,Morogoro
59945,Kilimanjaro
56897,Dodoma
58215,Morogoro
18209,Kagera
53764,Tabora
848,SIMIYU
1707,Kigoma
65820,Arusha
22104,Tanga
48439,Kagera
16470,KATAVI
37389,Ruvuma
70441,Kagera
5210,Mbeya
39894,NJOMBE
17150,Mbeya
54600,Kilimanjaro
73520,Tabora
66848,Lindi
68051,NJOMBE
26216,Kilimanjaro
39324,Kigoma
53073,Shinyanga
60366,Shinyanga
71197,Singida
7006,Rukwa
50938,Arusha
46275,Kilimanjaro
20459,Manyara
63745,Iringa
9962,Mara
1681,Pwani
21529,Manyara
42212,NJOMBE
36770,SIMIYU
60473,Mwanza
20372,Pwani
5632,Shinyanga
61488,Mbeya
60593,Mara
19378,Shinyanga
73148,SIMIYU
62574,GEITA
59110,Tabora
59140,Shinyanga
44576,Morogoro
66933,Arusha
29890,Morogoro
67042,Arusha
61009,Dodoma
44726,NJOMBE
25043,Mbeya
54312,Rukwa
71662,Pwani
56699,Arusha
22065,SONGWE
7738,NJOMBE
16542,Arusha
12468,Mbeya
70955,Kigoma
8455,Tanga
53874,Lindi
37,NJOMBE
64520,Tabora
976,Singida
40876,Morogoro
41189,Mbeya
38947,Manyara
27344,Mbeya
39227,Mbeya
11312,Morogoro
59784,Mbeya
23150,Tabora
49988,Mara
56929,Rukwa
1010,Pwani
30778,Mtwara
24906,Arusha
8559,Tabora
22797,Arusha
3220,Kilimanjaro
16580,Iringa
9064,Kilimanjaro
3312,Iringa
50226,Manyara
53459,NJOMBE
51710,Ruvuma
60666,Singida
15111,Pwani
57934,Mtwara
13890,Tabora
24884,Kagera
11671,Kagera
74245,Kilimanjaro
47775,Kagera
52660,GEITA
643,Shinyanga
293,Morogoro
2139,Kigoma
16955,GEITA
58026,Dodoma
34704,Mbeya
61523,Arusha
57633,Mbeya
39644,Iringa
27526,Dodoma
45028,Arusha
2666,GEITA
52126,SIMIYU
65339,Morogoro
26912,Shinyanga
68155,Singida
40392,Lindi
23890,Tanga
12448,Dodoma
5488,Kilimanjaro
67711,Tabora
3152,Mbeya
40989,SONGWE
61,Tabora
59992,Lindi
3933,Kilimanjaro
46686,Morogoro
48389,Morogoro
12826,Mbeya
41887,Mtwara
23203,Kilimanjaro
59652,Morogoro
19999,Iringa
29057,Singida
36247,Singida
29742,SONGWE
30182,Dodoma
34775,Arusha
46209,Iringa
63717,Dar es Salaam
38599,Kilimanjaro
41201,NJOMBE
14308,Kigoma
39512,Morogoro
44464,Mara
50262,Arusha
32860,Mwanza
7812,Pwani
44340,Morogoro
22221,Morogoro
13826,Shinyanga
56656,Shinyanga
65388,Mwanza
37402,Pwani
41100,Pwani
2191,Kigoma
38388,Mbeya
24062,Tanga
29831,SIMIYU
24464,Kagera
16384,Pwani
28705,Kagera
37701,Kilimanjaro
34083,Pwani
17139,Kigoma
17549,Ruvuma
24277,Tabora
27061,Manyara
28842,Kagera
71994,SIMIYU
47895,Mtwara
51411,Kilimanjaro
22449,Mtwara
61372,Kilimanjaro
24195,Mtwara
37174,Ruvuma
52171,GEITA
38391,Shinyanga
63122,NJOMBE
41063,Shinyanga
53165,Shinyanga
360,Lindi
59527,Tabora
43274,SIMIYU
61206,Mwanza
2036,Kilimanjaro
45677,Mwanza
64311,Mbeya
65893,Tanga
71278,SIMIYU
48246,Kigoma
22498,Mbeya
18500,Arusha
6458,NJOMBE
62589,Kagera
24477,Tabora
11725,Lindi
55613,Rukwa
50765,NJOMBE
38233,Ruvuma
69097,NJOMBE
13288,Ruvuma
54473,Arusha
33472,Lindi
60519,Shinyanga
30144,Rukwa
60541,Morogoro
37982,Manyara
43851,Mara
3537,Mwanza
21294,Mwanza
29616,Rukwa
56884,Mtwara
16193,Dodoma
50973,Mtwara
35663,Mbeya
19292,Kigoma
14416,Iringa
6573,Rukwa
30247,Mara
71050,Mtwara
3158,Mtwara
11946,Mwanza
15293,Iringa
5044,Rukwa
62119,NJOMBE
7323,Kilimanjaro
11400,Ruvuma
66947,Singida
29069,Ruvuma
58046,SIMIYU
11042,Kagera
6912,Shinyanga
67337,Kigoma
73490,SONGWE
21699,Mtwara
27661,Morogoro
57655,Ruvuma
34205,Tanga
48625,Arusha
16525,Tanga
67572,Morogoro
1612,Morogoro
59386,Arusha
38170,Mwanza
73589,Kilimanjaro
65056,Iringa
22240,GEITA
42863,Mbeya
58240,Arusha
54751,Shinyanga
11556,NJOMBE
70450,Kilimanjaro
24362,Ruvuma
4750,Dodoma
50387,Kigoma
4601,Ruvuma
71456,Mwanza
70273,Morogoro
69921,Kigoma
57925,NJOMBE
23973,Tanga
12497,Mtwara
55296,Arusha
21281,Arusha
16122,Kagera
26891,Ruvuma
63320,Kilimanjaro
29061,Mbeya
28374,Iringa
37726,Morogoro
70190,SIMIYU
51894,Arusha
26969,Dar es Salaam
45885,Dar es Salaam
37745,Singida
39389,Mbeya
49704,SIMIYU
32173,Rukwa
35431,Tanga
55961,NJOMBE
62230,Iringa
32594,Mwanza
57561,Morogoro
39593,KATAVI
62083,Kagera
6232,Singida
17677,Mbeya
48999,SIMIYU
47507,Pwani
42938,Arusha
1538,Shinyanga
55340,Iringa
34058,Kilimanjaro
8037,Mara
44777,Mara
17812,Iringa
60735,Dodoma
44860,Morogoro
23109,GEITA
72528,Morogoro
66212,Morogoro
44337,Mtwara
14601,Iringa
46005,Morogoro
71705,Mara
17013,Morogoro
59368,Tabora
49364,SIMIYU
55804,Iringa
58096,Morogoro
24387,SIMIYU
3521,Kagera
9635,Mbeya
67556,SONGWE
45500,Manyara
53462,Mbeya
54243,Mbeya
55739,Pwani
21656,Singida
65341,Iringa
70960,Mbeya
13784,Singida
63003,Mbeya
46143,Kilimanjaro
36983,Mbeya
59325,Kagera
9214,Lindi
36362,Dodoma
22379,Morogoro
37079,Kigoma
2779,Tanga
28003,KATAVI
26492,Pwani
24304,Kilimanjaro
41876,Mwanza
56346,Tanga
65680,Dodoma
71025,Manyara
44631,Morogoro
9460,Mara
30563,SIMIYU
45631,Lindi
19514,Mara
52940,Kagera
59528,SIMIYU
52617,NJOMBE
4213,Ruvuma
57592,Morogoro
44387,Mtwara
53505,Kagera
73637,Kagera
21804,Tanga
60569,Morogoro
18502,Mara
9816,Kilimanjaro
73842,Singida
33693,Morogoro
23400,Ruvuma
2007,Shinyanga
60771,Dodoma
52860,Rukwa
17417,Kilimanjaro
70232,KATAVI
70958,Dodoma
44071,Pwani
57440,Dar es Salaam
32222,Shinyanga
39686,Dodoma
40568,Kilimanjaro
23831,Dodoma
50613,Kigoma
53373,Morogoro
43537,Arusha
418,Rukwa
35425,Morogoro
18526,Ruvuma
39663,Kilimanjaro
45992,Dodoma
68971,SIMIYU
68002,Morogoro
21061,NJOMBE
16410,Mbeya
33371,Pwani
68737,Morogoro
21543,Mbeya
32357,Mbeya
52886,Kagera
19264,Shinyanga
15406,Manyara
7237,SIMIYU
56690,Shinyanga
43235,Mtwara
40428,Tanga
20882,Mara
65930,Manyara
23023,Dar es Salaam
11075,Tanga
16120,SONGWE
73332,Kigoma
36855,Morogoro
32298,Ruvuma
39350,Iringa
65624,NJOMBE
24712,GEITA
18244,Kilimanjaro
36651,NJOMBE
61122,Shinyanga
68722,Mara
15796,Kilimanjaro
38597,Tabora
34351,Iringa
12926,NJOMBE
1361,NJOMBE
29504,SIMIYU
6331,Dodoma
73064,Mwanza
66291,Singida
5937,Pwani
44648,Mbeya
30642,NJOMBE
18223,Morogoro
55354,Dodoma
1271,Iringa
47798,Dar es Salaam
14435,Mara
19355,Kagera
14820,Dodoma
4391,Dodoma
41984,Shinyanga
17455,Kagera
14667,Kagera
67276,Shinyanga
70116,Manyara
38843,Mbeya
62833,Singida
21786,Iringa
5137,Mbeya
5686,Morogoro
65577,Iringa
9557,Tabora
8235,Rukwa
70184,Mbeya
65334,Ruvuma
26422,Tanga
5221,Kigoma
60250,Dodoma
33742,Mara
33754,SIMIYU
15113,Tanga
20021,Kigoma
10968,Ruvuma
37645,Kilimanjaro
65442,Shinyanga
46801,Morogoro
42681,Kilimanjaro
9218,SIMIYU
10618,Arusha
18376,Mbeya
7081,Mbeya
21325,Shinyanga
41513,Mara
16539,Arusha
17077,Kagera
11969,Kilimanjaro
2070,Singida
17938,Mbeya
67058,Kagera
14106,Arusha
1931,Tanga
73979,Kagera
35763,SIMIYU
21561,SIMIYU
1103,Dodoma
15088,NJOMBE
39675,Tanga
34594,Mbeya
64632,Kilimanjaro
20266,Shinyanga
22802,Kilimanjaro
20208,Ruvuma
29300,Dodoma
42717,Arusha
12594,Morogoro
17034,Iringa
60913,NJOMBE
42050,Pwani
6973,Ruvuma
46869,Mwanza
17457,Kigoma
54619,Ruvuma
52675,NJOMBE
27072,NJOMBE
7849,Iringa
62488,Pwani
70763,SONGWE
13032,Morogoro
54851,Mbeya
67968,Dodoma
21690,NJOMBE
56415,Mara
31352,Kagera
54253,SONGWE
23650,Dodoma
62683,Lindi
35693,Kigoma
25763,Ruvuma
72950,Ruvuma
37896,Kigoma
54366,Mtwara
39279,Shinyanga
43971,NJOMBE
2467,Kigoma
72516,Kilimanjaro
17266,SONGWE
41746,Mtwara
9315,SIMIYU
9802,NJOMBE
73506,Morogoro
5285,Singida
16827,Tanga
58094,Tabora
44719,Dodoma
18637,Kilimanjaro
18424,Shinyanga
62010,Pwani
8026,SIMIYU
37848,SIMIYU
13326,Iringa
7242,Kigoma
46232,Rukwa
19179,NJOMBE
14255,Lindi
32278,Manyara
10351,Dodoma
67825,Tabora
21183,Pwani
61650,Kilimanjaro
59417,Morogoro
66902,Pwani
70705,Morogoro
21628,SIMIYU
10378,Kilimanjaro
56626,Shinyanga
61840,Morogoro
26069,Mtwara
3908,Tabora
24649,Kagera
70847,Kagera
15653,Shinyanga
27627,Kigoma
21686,Kagera
68716,Shinyanga
29521,NJOMBE
22080,Tanga
42316,Kilimanjaro
53156,Mbeya
42473,Mbeya
62809,Ruvuma
54281,Iringa
26936,Iringa
29131,Mwanza
48466,Kigoma
11104,Ruvuma
66914,Iringa
63887,Ruvuma
21757,Kigoma
73040,Mbeya
34779,Mara
21700,Ruvuma
7268,Ruvuma
