lat,lon,elev
-9.58383,33.77849,522.78375
-4.80389,33.46260,1210.98718
-3.90553,32.33843,1196.07910
-3.17628,33.89088,1311.83264
-4.43909,33.43326,1293.38782
-4.01680,32.52136,1281.25134
-6.09662,35.48703,934.52588
-1.71320,31.49871,1313.19580
-9.43953,33.91997,502.05029
-3.38508,32.14365,1250.82837
-4.16389,32.43676,1199.69629
-2.54598,32.96419,1258.06299
-9.38519,33.60707,1005.37231
-5.68472,34.06161,1293.52454
-2.90023,33.01195,1146.21106
-5.00407,38.85668,153.46288
-4.36054,35.87147,1210.59155
-1.34545,30.92815,1608.59229
-5.47865,37.70293,758.15887
-2.52196,33.13387,1171.99329
-3.70601,33.15125,1217.99915
-5.68472,34.06161,1293.52454
-9.38206,33.60322,1019.88470
-1.67565,30.97105,1462.55225
-9.48496,33.26775,1286.79651
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-2.65781,32.94086,1154.50842
-4.26303,33.62493,1168.13318
-3.29992,32.07848,1300.40283
-5.68472,34.06161,1293.52454
-4.32126,32.22137,1150.50110
-4.34648,32.36796,1173.61768
-6.69250,36.56573,1085.65063
-2.75195,33.22727,1252.77576
-4.70281,35.76023,1737.00574
-9.58145,33.83608,507.32718
-3.05392,33.37159,1218.48901
-4.85443,32.79346,1190.76733
-9.25858,33.57008,1260.84204
-1.59417,31.57284,1200.84351
-9.00389,33.02418,1603.61121
-3.08663,31.15036,1261.23132
-8.68957,34.35183,1071.25952
-4.89989,39.05545,89.49545
-4.20517,32.65564,1235.53174
-2.92280,33.47730,1229.30237
-4.86023,33.14819,1249.08911
-1.70170,31.15584,1508.36670
-9.16581,33.54057,1368.86218
-9.17889,32.85235,1502.77197
-6.75932,35.66943,952.36371
-3.99099,33.70746,1084.50708
-4.02237,33.17899,1133.78320
-5.68472,34.06161,1293.52454
-3.65981,32.56078,1200.63660
-5.68472,34.06161,1293.52454
-3.83411,34.27657,1076.98755
-9.58025,33.87792,491.49268
-3.59741,33.73332,1180.70874
-5.42792,37.44598,1152.50952
-1.00400,31.77381,1186.67480
-6.02106,36.64046,1176.37671
-2.65554,31.36109,1405.03259
-5.68472,34.06161,1293.52454
-3.94769,32.85828,1207.98840
-5.68472,34.06161,1293.52454
-2.91224,33.55338,1237.58423
-3.59947,34.07091,1135.16052
-5.48277,32.67672,1146.20532
-2.59727,32.48019,1190.92175
-4.79253,32.38783,1143.16418
-3.11279,34.40405,1413.54163
-1.52351,31.56604,1188.81738
-3.71168,33.40220,1155.26953
-2.49774,33.05223,1206.60437
-5.68472,34.06161,1293.52454
-4.80792,32.97255,1209.88672
-2.65756,33.27963,1230.10156
-3.37888,32.94884,1158.41284
-8.82331,33.85369,1197.23889
-5.68472,34.06161,1293.52454
-3.68222,32.48516,1224.43469
-6.87003,36.04413,740.13928
-9.06357,33.18563,1656.59619
-3.51149,33.52274,1161.73242
-2.60991,32.90740,1181.29932
-5.68472,34.06161,1293.52454
-3.88561,32.68496,1222.96436
-6.15451,37.13243,838.77118
-2.46625,33.04242,1211.88721
-3.36904,33.40844,1219.46826
-3.36088,33.58002,1215.32678
-8.93908,33.19318,1279.85291
-9.04365,33.61258,1946.65674
-2.91041,31.56201,1240.19128
-2.80214,33.48736,1227.71594
-5.68472,34.06161,1293.52454
-2.85197,32.65057,1163.54675
-5.68472,34.06161,1293.52454
-5.51047,35.92137,1135.26221
-1.28012,31.78838,1231.98254
-3.65455,32.16268,1167.51746
-8.65718,34.29419,1051.97461
-5.68472,34.06161,1293.52454
-9.41591,33.92716,523.42926
-2.52280,32.29529,1206.67346
-3.43010,33.52241,1176.87146
-4.64656,39.05407,106.45923
-5.02570,32.46338,1150.85535
-1.48410,31.65776,1188.04980
-1.76081,31.59616,1506.56958
-2.54657,30.49323,1553.31323
-1.59532,31.49674,1166.31702
-5.12811,38.40958,353.46014
-9.32811,33.63140,1209.15308
-4.65815,32.23985,1118.54846
-2.99740,34.31149,1378.03125
-4.52102,35.79622,1205.54236
-6.24677,36.01122,1042.91467
-2.35078,31.74674,1145.48279
-4.05763,32.54244,1237.64832
-2.57048,33.64323,1169.93872
-2.90161,31.20006,1363.63184
-2.56646,32.98963,1238.51965
-4.21160,32.13340,1177.66553
-5.08850,32.94880,1244.27600
-2.61635,32.90443,1173.70386
-3.28740,33.77600,1263.27808
-3.92361,32.16554,1220.59363
-5.68472,34.06161,1293.52454
-9.00650,33.66383,2337.52075
-9.48786,33.91293,493.24808
-9.27043,33.24149,1810.44067
-3.08551,31.16216,1250.36560
-1.22675,30.68076,1511.33875
-3.10027,33.72801,1279.30774
-3.32379,32.26996,1279.90466
-2.73871,32.53611,1231.21741
-8.70710,34.31303,1065.07605
-9.56984,33.71589,537.46600
-1.45201,31.79979,1221.60449
-1.47195,31.48624,1202.31506
-9.42854,33.92079,506.99060
-1.30149,31.03345,1401.13025
-8.73875,34.37721,1095.33411
-2.93623,33.63279,1256.72852
-5.05551,35.90667,1247.22339
-2.62974,31.78848,1157.77209
-9.43645,33.93523,500.79221
-6.59190,37.17086,429.75439
-6.61731,36.27232,1732.06738
-7.30693,36.37318,545.06635
-6.16188,36.24081,890.25879
-3.82074,33.08162,1206.16455
-3.28906,32.44500,1229.18225
-9.45234,33.90163,498.48566
-3.17660,33.25017,1173.74377
-5.01318,31.85867,1106.51721
-5.61399,32.74815,1170.42676
-8.99637,33.66476,2351.24927
-2.53065,33.05594,1224.20789
-9.00101,33.02844,1619.66199
-3.22079,34.20647,1294.79431
-3.57340,33.44721,1142.75061
-6.17239,35.89028,1115.86890
-2.92689,33.25660,1167.17676
-2.99737,33.18474,1166.72717
-5.68472,34.06161,1293.52454
-9.55326,33.94214,486.89011
-3.63489,32.98971,1201.81079
-2.78074,30.70522,1451.53638
-3.86055,32.65190,1216.75720
-5.68472,34.06161,1293.52454
-9.16198,33.83092,1552.88770
-6.80072,36.38562,1213.36035
-2.63189,31.31468,1440.15527
-5.44400,36.03789,1240.79541
-5.68472,34.06161,1293.52454
-2.68612,33.00530,1275.06384
-5.68472,34.06161,1293.52454
-3.63003,33.49588,1162.12354
-6.18285,37.12865,811.77094
-9.60548,33.92822,485.17178
-2.89920,33.54754,1230.96594
-3.60915,33.86777,1168.48108
-9.45846,33.91062,496.18533
-3.43586,33.81508,1185.78796
-6.85416,35.62943,914.30731
-9.45692,33.92695,493.65860
-4.86774,38.79863,224.36745
-2.56553,30.49641,1491.10010
-9.31842,33.90019,751.73633
-5.00741,32.42002,1141.90723
-3.53303,32.41547,1220.68335
-9.52693,33.38725,1190.70398
-6.84388,33.25630,1194.76343
-3.82714,33.28783,1154.50769
-9.39705,33.68069,958.42383
-5.68472,34.06161,1293.52454
-1.63499,31.57646,1294.86560
-3.70826,32.14582,1158.97705
-2.95114,33.51145,1237.07068
-3.32949,31.53258,1214.74048
-5.68472,34.06161,1293.52454
-3.16283,34.07175,1344.60034
-4.16311,32.64551,1221.31702
-6.36498,36.66019,984.87341
-3.06392,33.77908,1277.67847
-2.93002,33.36556,1194.39600
-3.29323,32.87475,1204.40527
-2.96145,30.74777,1424.88843
-2.96760,33.52127,1244.49255
-2.71592,33.20883,1241.24353
-1.28938,31.83377,1289.32568
-1.22975,30.66392,1404.51599
-3.60512,33.73154,1186.34460
-2.83208,33.34535,1243.44214
-6.22306,33.86113,1513.14966
-2.45850,30.78856,1394.87048
-5.97471,35.86863,1064.20325
-2.79395,30.53890,1458.18860
-5.01819,32.86354,1198.47131
-4.05244,33.10535,1139.58826
-2.10750,31.49928,1640.14246
-8.89303,33.31246,1335.95667
-6.07493,37.16891,908.26532
-5.68472,34.06161,1293.52454
-9.55869,33.74398,538.83447
-8.82980,34.06307,1084.85474
-5.68472,34.06161,1293.52454
-9.35535,33.84824,830.12482
-2.37162,32.47932,1169.18689
-2.90594,33.50865,1252.99329
-1.78604,31.53176,1489.75085
-4.13068,32.67317,1204.89111
-4.21554,32.88603,1190.96350
-2.48632,33.05314,1215.83447
-9.38196,33.04096,1347.45740
-2.86483,33.49061,1243.93604
-3.72518,34.09967,1109.02246
-8.41376,33.15595,1209.95117
-2.76656,33.37220,1248.26831
-3.14942,33.95184,1300.84924
-3.92265,32.21170,1202.15808
-9.06876,33.11623,1746.32507
-1.59603,31.16499,1300.60083
-5.17211,35.25084,1372.60583
-3.94184,33.36510,1115.71851
-4.07241,32.58319,1240.36743
-4.78099,32.38817,1133.23694
-3.36912,31.49785,1208.82568
-9.33369,33.81015,988.87030
-8.59340,33.10658,844.21869
-2.55955,33.25982,1154.69397
-2.53842,30.54930,1704.78589
-9.03240,32.86724,1540.24866
-2.42492,31.75161,1143.16077
-8.97176,33.21039,1275.46887
-3.56932,33.19882,1213.86499
-2.49806,30.71155,1427.61853
-3.36991,32.35341,1237.17944
-2.47513,32.91475,1163.37109
-3.52929,32.42019,1216.50012
-5.68472,34.06161,1293.52454
-5.09997,38.50428,309.20239
-8.95694,33.72910,2293.92529
-6.22867,35.76038,1232.83374
-4.77747,35.95413,1682.55078
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-8.59235,33.50125,1591.04956
-1.81279,30.85852,1317.39062
-8.87361,33.61112,1625.83179
-5.68472,34.06161,1293.52454
-4.23279,32.62521,1241.60571
-6.19709,35.67305,1138.12366
-6.34778,37.33138,477.11877
-4.94817,31.73894,1101.02332
-3.91069,33.16067,1137.99451
-3.28528,32.87338,1213.49731
-9.11933,33.79584,1707.67151
-5.06525,32.06989,1109.99072
-3.23932,31.88531,1181.89648
-3.85701,33.03992,1178.39661
-1.19289,31.77565,1242.68335
-4.15598,33.30087,1196.10571
-6.33704,35.56192,1069.22864
-9.46879,33.81969,516.79108
-8.64546,32.35931,916.01147
-3.27564,32.81501,1184.19287
-9.46805,33.93925,487.99762
-9.33197,33.50631,1535.33557
-4.86728,32.82927,1192.95898
-4.16849,32.97101,1204.57056
-9.57225,33.74555,542.77386
-5.68472,34.06161,1293.52454
-5.04590,32.44461,1144.43567
-9.39347,33.51036,1641.63867
-2.68492,33.59826,1221.48083
-2.84277,31.76859,1139.92749
-4.24519,33.09521,1241.44104
-9.45686,33.69427,808.03015
-3.75232,33.26139,1205.85217
-3.74978,33.12886,1219.83569
-2.79520,33.51313,1257.59619
-8.87989,33.32698,1534.12756
-2.59663,31.36233,1411.02429
-3.81549,32.97116,1175.51550
-4.52536,35.75009,1544.87549
-1.24391,30.67909,1407.30469
-9.05410,32.85532,1483.59875
-8.80087,33.81580,1168.15845
-3.24744,34.12265,1303.34106
-2.53185,32.38949,1195.06934
-2.99674,33.18676,1167.30066
-6.42064,35.86656,1036.62805
-9.34448,33.61416,1138.32874
-7.01001,36.53021,1597.10144
-2.90932,33.53434,1235.36292
-3.76334,33.19679,1300.59973
-1.43081,31.20717,1208.95227
-4.26648,33.65516,1152.61633
-8.80153,34.13551,1060.51404
-6.51399,38.88928,28.69874
-4.91761,32.97557,1253.80554
-9.25838,33.24007,1833.39478
-5.17497,38.39576,398.41559
-9.42223,33.94713,534.54303
-8.84680,33.27213,1321.23193
-3.11935,34.02917,1315.84888
-4.18851,32.26185,1216.36401
-9.21014,33.59011,1344.55640
-3.11857,34.06539,1320.69275
-6.36380,36.66076,983.97272
-6.10072,37.14259,870.58905
-1.28208,31.82942,1298.20239
-9.03685,32.88066,1528.86060
-2.96877,30.83228,1356.23938
-1.79899,31.53660,1548.26685
-9.47636,33.89962,497.11307
-6.13572,36.16600,916.77588
-9.13235,33.82237,1626.57996
-5.68472,34.06161,1293.52454
-9.49279,33.68244,578.14197
-8.70382,34.38052,1079.36951
-5.56509,35.25677,913.40247
-5.70711,32.94442,1186.41443
-5.41386,37.87132,760.74799
-8.81686,32.81632,1500.78638
-9.15938,33.54204,1385.12939
-6.08007,35.87252,1054.99451
-2.86248,33.34757,1213.63232
-4.15496,32.68171,1236.74097
-6.13875,36.97776,1207.59741
-9.00028,32.88311,1585.21423
-2.49117,30.59642,1373.14099
-3.48214,34.01064,1184.03650
-5.22371,35.42364,1210.09338
-9.09260,33.55770,1753.22375
-5.68472,34.06161,1293.04309
-8.82253,33.85408,1194.69910
-4.86814,38.80509,219.88274
-4.86303,36.05141,1257.27075
-6.41795,35.55937,996.66345
-9.49945,33.34706,1226.36694
-4.19586,33.08938,1201.64819
-3.03707,31.19948,1307.25220
-3.86068,32.63730,1215.72241
-6.06779,37.15174,924.20471
-2.78105,33.55673,1216.59912
-5.11895,32.61733,1157.55969
-9.12931,33.81782,1608.79602
-8.88110,32.73145,1484.82715
-8.85191,34.01668,1160.42969
-2.83505,30.48361,1545.91687
-9.09445,33.06152,1654.87146
-3.03004,34.27052,1384.41919
-4.77724,33.09283,1221.55566
-8.76510,33.45737,1692.16235
-2.54942,32.40638,1209.88843
-2.53230,30.76435,1417.16736
-8.65814,33.18374,868.32886
-9.03056,32.75149,1345.23071
-3.40481,32.10497,1222.58777
-5.68472,34.06161,1293.04309
-5.69717,36.16934,1113.79321
-3.59517,33.35678,1179.42603
-3.51210,33.52393,1164.65271
-8.76801,34.36953,1120.02637
-1.77422,31.60545,1491.31445
-2.83732,31.45747,1353.86816
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-6.22451,36.35346,895.82556
-1.83009,31.53185,1535.34058
-4.76640,39.15237,24.89881
-2.47970,30.69889,1578.07178
-5.24874,32.93330,1213.67847
-3.02574,34.24223,1373.84802
-5.68472,34.06161,1293.04309
-3.23188,31.40978,1207.68164
-6.96811,36.39868,875.44690
-2.44426,32.14809,1170.01917
-1.27905,30.97728,1343.08667
-3.71569,32.47589,1221.55176
-9.61641,33.89927,488.57407
-2.49090,33.05565,1205.81372
-1.44213,31.13711,1583.68445
-9.21520,33.59642,1352.35999
-8.98253,32.79465,1498.26929
-5.05486,33.83028,1062.04138
-4.58380,32.02395,1136.08667
-9.61384,33.94198,482.80243
-3.09607,33.42484,1243.91626
-1.48206,31.74359,1179.95532
-2.49100,32.26328,1191.25635
-9.28912,33.88570,847.13580
-6.53007,36.55751,746.70099
-5.51913,35.69954,1213.79224
-6.67684,36.28858,1807.39734
-2.86394,30.53755,1489.38550
-8.89237,32.71821,1439.63965
-1.28304,31.82951,1291.86340
-3.32653,33.87649,1252.74109
-8.81353,33.85239,1178.66431
-9.37544,33.84919,696.41156
-2.58158,30.57429,1542.69214
-3.81917,33.08300,1205.22327
-9.48784,33.68334,583.59180
-5.40146,37.57081,935.79993
-1.39141,31.43013,1173.81970
-3.29818,31.70916,1152.42493
-9.60158,33.68912,536.73132
-8.97670,32.91664,1601.07507
-3.24120,33.45430,1214.18311
-3.86638,33.05915,1175.18042
-4.78265,32.39898,1123.04028
-9.31762,32.93888,1370.80823
-9.22658,33.57269,1309.93579
-6.07861,33.90770,1521.22998
-3.44894,33.94495,1184.55273
-3.22238,33.32860,1194.97180
-4.62143,32.13478,1151.27185
-3.72245,32.66811,1188.61987
-1.19021,31.40601,1158.75903
-2.87808,33.52000,1241.17676
-1.72664,31.00846,1377.25024
-9.36111,32.96354,1372.71497
-3.64210,34.19515,1127.84326
-9.41116,33.68280,926.67694
-3.75877,32.50544,1211.68372
-5.50060,31.49924,1068.78528
-3.56973,33.40927,1176.82117
-3.72155,32.97969,1174.37500
-3.10666,33.26931,1176.33252
-2.74821,33.72243,1225.30200
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-9.21977,32.85391,1447.80286
-2.40699,32.95201,1142.25159
-2.90763,33.60201,1254.04639
-9.07748,32.80529,1314.43042
-1.21252,31.82745,1238.49365
-3.11376,34.02500,1305.88916
-5.04406,31.80135,1089.82715
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-2.08279,31.48887,1436.09814
-2.98949,33.10406,1148.25928
-2.94368,33.63050,1258.16077
-3.89017,33.01827,1170.73010
-5.68472,34.06161,1293.04309
-9.16425,33.80973,1550.96655
-2.40720,32.08322,1164.27795
-8.95961,33.20491,1262.88440
-9.06260,33.12097,1720.61938
-5.53470,35.72497,1203.92639
-4.66340,33.19202,1243.26099
-5.94137,35.97200,1046.00684
-9.60586,33.91819,486.08026
-9.23292,33.16367,1725.71570
-9.30467,33.83423,1086.76331
-9.02855,33.07047,1623.10693
-9.64163,33.84013,497.46951
-3.87024,33.27425,1115.47852
-3.08164,34.10977,1333.98816
-1.04532,31.84874,1204.76428
-5.68472,34.06161,1293.04309
-1.45214,31.47691,1164.33752
-3.43294,33.51728,1175.80725
-4.25768,33.62188,1164.36475
-5.55535,32.65145,1129.47876
-3.10923,33.91535,1282.71802
-1.40787,30.80629,1375.21289
-1.07117,31.74649,1326.92261
-9.27621,33.80724,1413.87842
-8.57741,32.31550,892.91901
-9.25509,33.10956,1710.41479
-3.39375,31.63925,1166.06531
-4.29346,32.86426,1202.98572
-3.41018,31.66078,1140.26282
-3.48417,31.93813,1199.55286
-3.21044,31.46559,1241.18103
-1.48289,30.86159,1295.83716
-1.28521,31.79695,1263.00476
-5.68472,34.06161,1293.04309
-3.00915,33.07994,1156.49353
-5.97948,35.86619,1063.79480
-5.68472,34.06161,1293.04309
-2.62865,31.62230,1214.52979
-2.49316,33.06486,1177.02795
-4.09829,32.86317,1163.76965
-9.33105,33.66530,1220.50818
-9.46618,34.00202,496.85110
-2.49891,32.35649,1184.50281
-4.84873,39.12741,38.62617
-8.81691,34.13544,1063.43701
-5.68472,34.06161,1293.04309
-3.73105,34.10218,1109.09595
-2.52212,32.81418,1155.87573
-2.57640,33.35267,1202.75464
-5.68472,34.06161,1293.04309
-5.04039,36.04059,1419.32617
-6.29429,36.68237,1111.68359
-6.86964,36.11110,787.13452
-4.52957,32.21986,1121.72595
-5.68472,34.06161,1293.04309
-1.74172,31.11284,1481.75879
-6.51369,38.94133,34.34631
-5.10062,32.31728,1143.75415
-9.58177,33.77757,526.19794
-4.33096,33.18595,1243.60547
-2.63407,33.46539,1161.70959
-5.68472,34.06161,1293.04309
-9.23073,33.56924,1302.51941
-3.69033,32.20614,1158.98889
-1.70302,31.00646,1355.56445
-3.44569,33.95566,1175.81104
-1.97574,31.55049,1302.04810
-3.27724,31.93459,1228.96399
-3.13104,33.34823,1189.74963
-8.78106,33.19272,1229.02161
-3.32497,33.78418,1265.19495
-1.71359,30.96655,1692.85571
-3.57451,33.34603,1167.23572
-3.71791,33.48828,1116.86426
-8.99481,33.04984,1644.15698
-9.11439,33.81880,1758.34583
-5.05631,32.57296,1184.77673
-2.51765,30.74913,1372.23254
-9.42627,33.97016,547.94562
-3.92751,32.75193,1235.38074
-5.68472,34.06161,1293.04309
-3.56872,32.01962,1217.29797
-2.79383,31.45944,1311.84888
-8.43940,33.01658,990.71893
-5.68472,34.06161,1293.04309
-5.74640,36.54287,1297.77441
-2.54330,30.70140,1533.47839
-5.68472,34.06161,1293.04309
-5.03163,32.75810,1187.98999
-3.80477,34.11159,1086.73303
-5.30748,33.47569,1176.62598
-3.02729,34.13792,1333.28943
-2.94977,33.60179,1286.93750
-9.23150,33.69545,1392.34338
-9.09762,32.48535,1572.20410
-3.66877,32.17861,1164.63062
-8.56946,33.06853,838.12592
-3.55693,32.50869,1192.68677
-2.83888,33.17990,1176.28259
-9.31708,33.65559,1246.91724
-5.68472,34.06161,1293.04309
-2.59557,33.43745,1172.58887
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-1.31397,31.78127,1197.33337
-2.67865,33.11582,1232.78406
-3.63475,33.53633,1190.49524
-4.62219,35.99671,1180.45935
-5.68472,34.06161,1293.04309
-3.44824,32.41351,1213.65991
-1.74588,31.54900,1499.33484
-1.68728,31.45725,1184.16321
-3.53624,32.54847,1195.71680
-2.86507,33.34802,1210.16589
-8.67271,34.30239,1053.39783
-2.79514,30.55503,1474.57178
-9.60956,33.92564,485.56564
-3.46491,34.23214,1195.72961
-5.68472,34.06161,1293.04309
-4.92380,32.97768,1262.95752
-3.68971,33.44968,1115.20911
-3.88953,32.55585,1256.85938
-3.83430,34.26273,1080.63403
-2.59854,32.47956,1193.39856
-1.44563,31.08996,1526.81165
-1.28778,30.64668,1309.03625
-1.79996,31.53647,1541.90198
-8.14176,34.86155,1068.93579
-5.93382,37.32878,1007.20892
-2.56939,33.05404,1262.94482
-5.80503,36.13455,1025.41272
-1.21266,31.81648,1211.40125
-3.27524,32.27423,1266.58459
-3.30153,31.89627,1252.02136
-3.02605,33.74126,1265.46265
-3.55988,33.56280,1190.90564
-3.80178,32.29783,1193.59570
-5.48177,36.09692,1259.86560
-2.45548,33.04988,1231.95642
-9.04995,32.96286,1592.22363
-2.54133,33.55038,1159.80994
-3.93174,33.36297,1094.89490
-2.72555,32.86835,1139.42126
-4.23141,32.86550,1182.59827
-2.94230,32.94131,1215.74146
-5.91982,37.36183,1016.37805
-1.56238,31.65683,1209.93970
-9.36308,33.22826,1580.26880
-2.66256,33.47389,1201.74023
-2.45229,30.73036,1516.21936
-3.83887,33.22179,1246.09216
-4.87310,33.11494,1251.50378
-5.68472,34.06161,1293.04309
-3.42586,33.52326,1177.03455
-6.21219,36.96474,1030.11829
-4.81696,32.88749,1178.92896
-6.02376,36.29101,925.15674
-5.64667,35.40968,934.55847
-6.32157,35.75014,1132.73022
-6.31027,36.82797,1362.57739
-3.61133,33.53346,1170.51501
-6.06961,36.64396,1162.97754
-8.98921,33.66058,2346.31689
-3.44387,33.94269,1190.39038
-2.58118,31.40666,1378.23706
-8.82722,33.85762,1202.62415
-9.44712,33.94708,499.14081
-3.40207,33.70730,1204.26892
-5.68472,34.06161,1293.04309
-8.77134,33.78529,1149.07812
-9.35219,32.92475,1397.26160
-4.01792,33.35491,1122.49060
-4.86709,38.80204,223.73148
-6.26031,36.05932,974.28003
-9.40670,33.79136,693.94836
-3.09456,33.73873,1274.82104
-1.83882,31.66597,1306.73584
-1.11625,31.83177,1245.39148
-3.57317,32.48981,1205.67419
-2.51476,30.82608,1514.66345
-3.33853,31.58303,1194.97522
-3.77905,32.57110,1217.73267
-2.97434,31.41973,1273.71643
-3.37188,34.18602,1224.11536
-6.26951,36.65980,1154.83911
-1.55874,31.55213,1188.06726
-1.41289,31.12740,1580.79895
-1.18987,31.41032,1157.34558
-3.12714,34.30993,1377.21838
-1.63382,31.44514,1205.67554
-3.79235,32.52147,1197.78625
-3.88651,33.01522,1169.51819
-1.53391,31.52710,1178.40198
-1.21745,31.79575,1217.27844
-4.64020,35.91478,1190.49365
-9.10354,33.79776,1755.44910
-1.41923,30.91015,1313.02136
-3.06407,33.78186,1282.37476
-3.51864,32.22528,1173.78149
-2.66072,31.36746,1421.93726
-3.07144,33.78643,1289.44885
-2.78626,31.55241,1312.07385
-1.76989,30.99458,1346.45312
-3.61321,33.47169,1136.69006
-9.33146,33.65447,1251.67432
-5.39053,37.45092,1198.54871
-1.46179,31.47158,1179.35815
-3.86287,33.26174,1125.95728
-5.68472,34.06161,1293.04309
-8.88332,33.33046,1496.11792
-3.80093,33.09349,1199.85596
-8.36292,32.30084,842.83215
-3.72205,33.27586,1186.61377
-1.40737,30.75303,1295.65564
-6.51705,35.66269,1004.18701
-1.55602,31.46136,1225.44910
-3.42323,33.71778,1191.62463
-6.67812,36.30529,1879.14233
-8.65794,34.29985,1051.99622
-9.20240,33.60128,1401.82349
-3.34395,31.53788,1215.42542
-1.19849,31.66616,1169.96265
-5.68472,34.06161,1293.04309
-6.69684,36.57296,1074.41870
-3.32843,32.16068,1335.66223
-3.70775,33.14304,1214.00037
-8.69998,33.28622,1003.69043
-3.62462,33.81945,1141.86572
-5.68472,34.06161,1293.04309
-3.13670,31.07279,1226.17297
-1.33389,31.75533,1370.08704
-1.01896,30.92908,1328.32056
-9.13429,33.82002,1607.53723
-3.47153,32.31050,1190.13940
-5.68472,34.06161,1293.04309
-1.41557,31.46998,1160.15308
-3.52576,31.93642,1254.06519
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-2.99371,33.10040,1153.78101
-2.65384,30.50374,1460.75549
-6.69535,36.56899,1082.58606
-1.34321,31.74112,1258.70776
-3.63958,33.19280,1238.48047
-9.23537,33.16298,1731.44983
-3.56068,33.40176,1179.23071
-9.21890,32.93975,1560.71252
-2.86039,33.38605,1198.03540
-1.69240,30.99842,1359.54797
-8.64349,33.54639,1681.08862
-5.68472,34.06161,1293.04309
-6.16652,35.88679,1112.49023
-6.71107,36.36923,1135.62390
-9.54021,33.92216,485.28079
-3.73240,33.12969,1225.60828
-3.04527,31.24423,1201.96948
-5.68472,34.06161,1293.04309
-8.97364,32.89513,1562.63538
-9.48423,33.87282,505.93082
-4.97584,32.95986,1237.86755
-2.64034,31.45224,1247.46362
-8.70249,34.38172,1078.42017
-1.25395,31.65590,1302.50977
-9.48555,33.87442,504.35431
-8.85621,34.01759,1167.87390
-6.35736,36.62486,1049.33630
-4.23260,33.26619,1232.00867
-3.17003,33.35778,1220.28992
-2.56046,33.13624,1221.49561
-3.92790,32.86120,1205.96851
-3.71172,33.93047,1104.69519
-1.00618,31.74920,1166.79993
-1.59630,31.16137,1330.74438
-5.68472,34.06161,1293.04309
-9.27180,32.69658,1693.41406
-8.79599,34.22839,1122.06384
-3.36424,32.25318,1295.16418
-3.78839,33.96873,1083.30652
-5.40092,37.41467,1198.51135
-6.42989,37.29591,433.11258
-4.49589,35.81696,1229.27502
-5.72925,36.17937,1079.07605
-2.84606,33.51626,1230.85596
-8.95836,33.21253,1249.14941
-3.61607,32.64415,1215.20239
-4.00306,32.61926,1242.27148
-4.55174,35.80390,1191.65466
-8.64711,33.55846,1710.13330
-3.45141,32.25536,1195.76807
-1.41008,30.79894,1337.31689
-2.53060,33.00442,1255.31372
-2.48227,30.53508,1389.20410
-8.96152,32.86605,1535.89502
-3.67410,32.44382,1217.08252
-4.76673,35.94279,1700.92041
-5.68472,34.06161,1293.04309
-2.80115,30.95924,1375.97095
-2.53009,33.56829,1167.12048
-9.16693,33.58905,1478.43213
-2.68018,33.11270,1227.53540
-2.45834,30.54029,1415.18079
-6.32359,36.43757,1029.35181
-5.68472,34.06161,1293.04309
-3.14499,33.29551,1186.30652
-3.36029,31.93023,1236.96594
-2.76493,33.25574,1195.25159
-1.41500,31.14540,1687.13159
-6.05834,35.54539,1024.39258
-5.12324,32.50822,1152.64941
-4.28018,32.97486,1246.66882
-2.63326,31.29427,1502.78894
-3.45492,32.18025,1174.97241
-6.04418,35.76013,1117.16748
-5.04014,32.35680,1145.35278
-4.92645,33.54925,1224.04419
-1.43185,31.39221,1200.46826
-6.28716,37.20006,784.53741
-3.77151,32.57218,1214.03174
-5.18153,36.28870,1327.72607
-3.83085,34.15842,1077.39685
-3.52045,32.67333,1176.62817
-6.24403,36.57280,1211.96375
-4.86839,32.77171,1172.65540
-9.22657,32.87192,1467.44141
-2.04419,31.49116,1246.14368
-2.90576,32.86487,1170.52307
-9.01904,33.08863,1718.62073
-9.29823,33.80727,1223.18469
-9.10164,33.08910,1661.46619
-5.68472,34.06161,1293.04309
-3.95867,33.15837,1098.94690
-3.26091,33.99106,1301.62231
-9.16526,33.54357,1366.53711
-9.44543,33.94254,498.83493
-5.02489,32.80346,1202.34302
-8.85987,34.03626,1156.81042
-5.68472,34.06161,1293.04309
-2.70040,33.48127,1193.43689
-4.91568,36.11053,1275.92273
-2.79371,31.47591,1359.18457
-2.35196,32.42181,1143.94958
-5.08557,32.15104,1113.01367
-8.85982,33.63622,1543.74695
-5.74467,32.96765,1196.88538
-4.91661,38.77345,184.63086
-6.73154,36.18733,881.44415
-8.78502,32.70408,1419.60022
-4.93600,35.86473,1526.08691
-2.45935,33.01872,1273.75146
-5.16644,32.00529,1099.19238
-2.85262,33.34217,1224.43616
-9.00495,33.66335,2343.75806
-8.83932,33.24584,1259.68311
-3.11126,33.85005,1302.71899
-5.37698,37.43299,1155.44775
